Sequence,Prediction,Confidence
6509,Normal,0.9606771469116211
6510,Normal,0.9604537487030029
6511,Normal,0.960576057434082
6512,Normal,0.9592747092247009
6513,Normal,0.9600610136985779
6514,Normal,0.9590237140655518
6515,Normal,0.9597534537315369
6516,Normal,0.9610365033149719
6517,Normal,0.9616990089416504
6518,Normal,0.9616362452507019
6519,Normal,0.9608853459358215
6520,Normal,0.9618331789970398
6521,Normal,0.961199939250946
6522,Normal,0.9615819454193115
6523,Normal,0.9592133164405823
6524,Normal,0.9605880379676819
6525,Normal,0.9605247974395752
6526,Normal,0.9615535140037537
6527,Normal,0.9604645371437073
6528,Normal,0.9607019424438477
6529,Normal,0.9605364799499512
6530,Normal,0.9592365622520447
6531,Normal,0.9597449898719788
6532,Normal,0.9587903022766113
6533,Normal,0.9599045515060425
6534,Normal,0.961830198764801
6535,Normal,0.961441159248352
6536,Normal,0.9629388451576233
6537,Normal,0.960902214050293
6538,Normal,0.9611485004425049
6539,Normal,0.960766077041626
6540,Normal,0.9629745483398438
6541,Normal,0.9606543779373169
6542,Normal,0.9602289199829102
6543,Normal,0.9602836966514587
6544,Normal,0.9593762159347534
6545,Normal,0.9607049822807312
6546,Normal,0.9610710740089417
6547,Normal,0.9616160988807678
6548,Normal,0.960034191608429
6549,Normal,0.9606832265853882
6550,Normal,0.9603933095932007
6551,Normal,0.9592788815498352
6552,Normal,0.9599947929382324
6553,Normal,0.9591352939605713
6554,Normal,0.9596056938171387
6555,Normal,0.9617725610733032
6556,Normal,0.96190345287323
6557,Normal,0.9614224433898926
6558,Normal,0.9599646329879761
6559,Normal,0.9623768925666809
6560,Normal,0.9609643816947937
6561,Normal,0.9610549807548523
6562,Normal,0.9602933526039124
6563,Normal,0.9611790180206299
6564,Normal,0.9604303240776062
6565,Normal,0.9608745574951172
6566,Normal,0.9616963267326355
6567,Normal,0.9608297944068909
6568,Normal,0.9621002674102783
6569,Normal,0.9605723023414612
6570,Normal,0.9607486724853516
6571,Normal,0.9606267809867859
6572,Normal,0.9592333436012268
6573,Normal,0.9599842429161072
6574,Normal,0.9590818881988525
6575,Normal,0.9602466225624084
6576,Normal,0.9619175791740417
6577,Normal,0.9614933133125305
6578,Normal,0.961118757724762
6579,Normal,0.9609919190406799
6580,Normal,0.9608022570610046
6581,Normal,0.9625621438026428
6582,Normal,0.9600157737731934
6583,Normal,0.9605507850646973
6584,Normal,0.9609572291374207
6585,Normal,0.9597569704055786
6586,Normal,0.9606909155845642
6587,Normal,0.9608213901519775
6588,Normal,0.9615971446037292
6589,Normal,0.9601666331291199
6590,Normal,0.9606149196624756
6591,Normal,0.9615992307662964
6592,Normal,0.9605064392089844
6593,Normal,0.9592636227607727
6594,Normal,0.9599599242210388
6595,Normal,0.9589586853981018
6596,Normal,0.9595515727996826
6597,Normal,0.9625459313392639
6598,Normal,0.9606199264526367
6599,Normal,0.9608118534088135
6600,Normal,0.9590725898742676
6601,Normal,0.9607768654823303
6602,Normal,0.9610239267349243
6603,Normal,0.961776614189148
6604,Normal,0.9607284069061279
6605,Normal,0.9603267908096313
6606,Normal,0.9616341590881348
6607,Normal,0.9615122675895691
6608,Normal,0.9606607556343079
6609,Normal,0.9603859186172485
6610,Normal,0.9592326879501343
6611,Normal,0.9598554968833923
6612,Normal,0.9588379859924316
6613,Normal,0.9598633646965027
6614,Normal,0.9638746976852417
6615,Normal,0.9616667032241821
6616,Normal,0.9607121348381042
6617,Normal,0.9611350297927856
6618,Normal,0.9604865312576294
6619,Normal,0.9624949097633362
6620,Normal,0.9594212770462036
6621,Normal,0.9610376358032227
6622,Normal,0.9612272381782532
6623,Normal,0.9603272080421448
6624,Normal,0.9609354734420776
6625,Normal,0.9607121348381042
6626,Normal,0.9617921710014343
6627,Normal,0.9612773656845093
6628,Normal,0.9606786966323853
6629,Normal,0.960721492767334
6630,Normal,0.9592888951301575
6631,Normal,0.9602712392807007
6632,Normal,0.9590860605239868
6633,Normal,0.9598817229270935
6634,Normal,0.9634529948234558
6635,Normal,0.9622823596000671
6636,Normal,0.9617951512336731
6637,Normal,0.9599321484565735
6638,Normal,0.9628651142120361
6639,Normal,0.9610655903816223
6640,Normal,0.9614267349243164
6641,Normal,0.9593545794487
6642,Normal,0.9107934236526489
6643,Normal,0.9612061977386475
6644,Normal,0.9686532616615295
6645,Normal,0.9613043665885925
6646,Normal,0.9610570073127747
6647,Normal,0.9605082869529724
6648,Normal,0.9594019651412964
6649,Normal,0.9599394202232361
6650,Normal,0.9590686559677124
6651,Normal,0.9603804349899292
6652,Normal,0.9639273881912231
6653,Normal,0.9621559977531433
6654,Normal,0.9613844156265259
6655,Normal,0.9613755345344543
6656,Normal,0.9614534378051758
6657,Normal,0.9612213969230652
6658,Normal,0.9641576409339905
6659,Normal,0.9597298502922058
6660,Normal,0.9610407948493958
6661,Normal,0.9600845575332642
6662,Normal,0.9601494669914246
6663,Normal,0.8957887291908264
6664,Normal,0.9617593288421631
6665,Normal,0.969312846660614
6666,Normal,0.9616016745567322
6667,Normal,0.9612167477607727
6668,Normal,0.9607071876525879
6669,Normal,0.9594801068305969
6670,Normal,0.9600723385810852
6671,Normal,0.9592666029930115
6672,Normal,0.9602217078208923
6673,Normal,0.9642329812049866
6674,Normal,0.9625276923179626
6675,Normal,0.9593959450721741
6676,Normal,0.9629588723182678
6677,Normal,0.9621459245681763
6678,Normal,0.9612120389938354
6679,Normal,0.9612525701522827
6680,Normal,0.9614977240562439
6681,Normal,0.9204050898551941
6682,Normal,0.961437463760376
6683,Normal,0.9684211015701294
6684,Normal,0.9611583948135376
6685,Normal,0.9610784649848938
6686,Normal,0.9606752991676331
6687,Normal,0.9595034718513489
6688,Normal,0.9598888754844666
6689,Normal,0.9590011835098267
6690,Normal,0.9604557752609253
6691,Normal,0.960882306098938
6692,Normal,0.9619226455688477
6693,Normal,0.9609653949737549
6694,Normal,0.9611756801605225
6695,Normal,0.9608099460601807
6696,Normal,0.9625842571258545
6697,Normal,0.9613265991210938
6698,Normal,0.9605801105499268
6699,Normal,0.9609452486038208
6700,Normal,0.9599114656448364
6701,Normal,0.9615724682807922
6702,Normal,0.9612298607826233
6703,Normal,0.9679787158966064
6704,Normal,0.9609604477882385
6705,Normal,0.960668683052063
6706,Normal,0.9604533314704895
6707,Normal,0.9593168497085571
6708,Normal,0.9599510431289673
6709,Normal,0.9591740369796753
6710,Normal,0.9599877595901489
6711,Normal,0.9603304862976074
6712,Normal,0.9639562964439392
6713,Normal,0.9611755609512329
6714,Normal,0.9625657200813293
6715,Normal,0.9602988362312317
6716,Normal,0.9606736302375793
6717,Normal,0.958722710609436
6718,Normal,0.96097332239151
6719,Normal,0.9444997906684875
6720,Normal,0.961169421672821
6721,Normal,0.9683465361595154
6722,Normal,0.9613981246948242
6723,Normal,0.96072918176651
6724,Normal,0.9604803919792175
6725,Normal,0.9594888091087341
6726,Normal,0.9596522450447083
6727,Normal,0.9589201807975769
6728,Normal,0.9600304961204529
6729,Normal,0.9601393342018127
6730,Normal,0.9612064361572266
6731,Normal,0.9625542163848877
6732,Normal,0.9611761569976807
6733,Normal,0.9609186053276062
6734,Normal,0.960889458656311
6735,Normal,0.9631044268608093
6736,Normal,0.9608923196792603
6737,Normal,0.9609023928642273
6738,Normal,0.9611635804176331
6739,Normal,0.9595651626586914
6740,Normal,0.9431601762771606
6741,Normal,0.9613977670669556
6742,Normal,0.9690930247306824
6743,Normal,0.9617043137550354
6744,Normal,0.960813045501709
6745,Normal,0.9604912400245667
6746,Normal,0.9595152139663696
6747,Normal,0.9599670767784119
6748,Normal,0.9591234922409058
6749,Normal,0.9598879814147949
6750,Normal,0.9601297974586487
6751,Normal,0.9615209698677063
6752,Normal,0.9613216519355774
6753,Normal,0.9607647657394409
6754,Normal,0.9619417190551758
6755,Normal,0.9604857563972473
6756,Normal,0.9610597491264343
6757,Normal,0.959257960319519
6758,Normal,0.9610532522201538
6759,Normal,0.9391825795173645
6760,Normal,0.9611595273017883
6761,Normal,0.9614580273628235
6762,Normal,0.9607879519462585
6763,Normal,0.9692714214324951
6764,Normal,0.960210919380188
6765,Normal,0.9605700373649597
6766,Normal,0.9604871869087219
6767,Normal,0.959194540977478
6768,Normal,0.9603728652000427
6769,Normal,0.9590886831283569
6770,Normal,0.960055947303772
6771,Normal,0.9610536694526672
6772,Normal,0.9606752991676331
6773,Normal,0.9605893492698669
6774,Normal,0.9609045386314392
6775,Normal,0.9600381851196289
6776,Normal,0.9609353542327881
6777,Normal,0.9597688317298889
6778,Normal,0.9607362747192383
6779,Normal,0.9594758152961731
6780,Normal,0.9597912430763245
6781,Normal,0.9634288549423218
6782,Normal,0.9612275958061218
6783,Normal,0.9685774445533752
6784,Normal,0.9615610837936401
6785,Normal,0.9600473046302795
6786,Normal,0.9605422019958496
6787,Normal,0.9594147205352783
6788,Normal,0.9601524472236633
6789,Normal,0.9591757655143738
6790,Normal,0.9597682952880859
6791,Normal,0.960650622844696
6792,Normal,0.9613451957702637
6793,Normal,0.961416482925415
6794,Normal,0.9602548480033875
6795,Normal,0.9624041318893433
6796,Normal,0.9609031081199646
6797,Normal,0.9610168933868408
6798,Normal,0.9591180086135864
6799,Normal,0.9305095672607422
6800,Normal,0.9612993597984314
6801,Normal,0.9688476920127869
6802,Normal,0.96169114112854
6803,Normal,0.9608896374702454
6804,Normal,0.9603896737098694
6805,Normal,0.9595199823379517
6806,Normal,0.9597718119621277
6807,Normal,0.9590466022491455
6808,Normal,0.9602093696594238
6809,Normal,0.9605770707130432
6810,Normal,0.9614270925521851
6811,Normal,0.9613015651702881
6812,Normal,0.9611454010009766
6813,Normal,0.9611318707466125
6814,Normal,0.9632459282875061
6815,Normal,0.9606946706771851
6816,Normal,0.9608537554740906
6817,Normal,0.9608924984931946
6818,Normal,0.9593612551689148
6819,Normal,0.9563155770301819
6820,Normal,0.9614507555961609
6821,Normal,0.9684693217277527
6822,Normal,0.9616653919219971
6823,Normal,0.9607426524162292
6824,Normal,0.960479736328125
6825,Normal,0.9594541192054749
6826,Normal,0.9598286747932434
6827,Normal,0.959151566028595
6828,Normal,0.9602708220481873
6829,Normal,0.9606611132621765
6830,Normal,0.9656875133514404
6831,Normal,0.9614258408546448
6832,Normal,0.9604810476303101
6833,Normal,0.9623490571975708
6834,Normal,0.960825502872467
6835,Normal,0.9596960544586182
6836,Normal,0.9587967991828918
6837,Normal,0.9196014404296875
6838,Normal,0.9611114859580994
6839,Normal,0.968285858631134
6840,Normal,0.9616935849189758
6841,Normal,0.960942268371582
6842,Normal,0.9607031345367432
6843,Normal,0.9594017863273621
6844,Normal,0.9600865244865417
6845,Normal,0.9588710069656372
6846,Normal,0.9604942202568054
6847,Normal,0.9619246125221252
6848,Normal,0.9623335599899292
6849,Normal,0.9610641598701477
6850,Normal,0.9605480432510376
6851,Normal,0.9613233208656311
6852,Normal,0.9603986740112305
6853,Normal,0.9621439576148987
6854,Normal,0.9599825739860535
6855,Normal,0.9606261253356934
6856,Normal,0.9598889946937561
6857,Normal,0.9593175053596497
6858,Normal,0.8738613724708557
6859,Normal,0.961439847946167
6860,Normal,0.9675093293190002
6861,Normal,0.9618873596191406
6862,Normal,0.9605273604393005
6863,Normal,0.9609935879707336
6864,Normal,0.9593886137008667
6865,Normal,0.9602274894714355
6866,Normal,0.9592186808586121
6867,Normal,0.9605716466903687
6868,Normal,0.9620249271392822
6869,Normal,0.9625148773193359
6870,Normal,0.9592967629432678
6871,Normal,0.9624190330505371
6872,Normal,0.9617147445678711
6873,Normal,0.9602221250534058
6874,Normal,0.9592318534851074
6875,Normal,0.9613150358200073
6876,Normal,0.9608091115951538
6877,Normal,0.9613789319992065
6878,Normal,0.9617699980735779
6879,Normal,0.9616241455078125
6880,Normal,0.9607985019683838
6881,Normal,0.9605022668838501
6882,Normal,0.9595282673835754
6883,Normal,0.9599230289459229
6884,Normal,0.9589664340019226
6885,Normal,0.9604135155677795
6886,Normal,0.9619754552841187
6887,Normal,0.9626482129096985
6888,Normal,0.961056649684906
6889,Normal,0.9612740278244019
6890,Normal,0.9608127474784851
6891,Normal,0.9628270864486694
6892,Normal,0.9594892263412476
6893,Normal,0.960975706577301
6894,Normal,0.9612435102462769
6895,Normal,0.9593168497085571
6896,Normal,0.9608992338180542
6897,Normal,0.961183488368988
6898,Normal,0.9618680477142334
6899,Normal,0.960224986076355
6900,Normal,0.9605346918106079
6901,Normal,0.9606695771217346
6902,Normal,0.9593715667724609
6903,Normal,0.9603320360183716
6904,Normal,0.9589470624923706
6905,Normal,0.9604673981666565
6906,Normal,0.962101936340332
6907,Normal,0.9620069265365601
6908,Normal,0.9594854712486267
6909,Normal,0.9612873792648315
6910,Normal,0.9610074162483215
6911,Normal,0.9613233804702759
6912,Normal,0.9588132500648499
6913,Normal,0.9612388014793396
6914,Normal,0.9608011841773987
6915,Normal,0.9598731398582458
6916,Normal,0.9608572721481323
6917,Normal,0.9608299136161804
6918,Normal,0.9603682160377502
6919,Normal,0.9611981511116028
6920,Normal,0.9592925906181335
6921,Normal,0.9599348902702332
6922,Normal,0.9587821960449219
6923,Normal,0.9605153799057007
6924,Normal,0.963846743106842
6925,Normal,0.9613341093063354
6926,Normal,0.9629757404327393
6927,Normal,0.9600396752357483
6928,Normal,0.9613791704177856
6929,Normal,0.9599030613899231
6930,Normal,0.9613932371139526
6931,Normal,0.9598827362060547
6932,Normal,0.9608338475227356
6933,Normal,0.9617824554443359
6934,Normal,0.9612545371055603
6935,Normal,0.9607269167900085
6936,Normal,0.9606742858886719
6937,Normal,0.9608729481697083
6938,Normal,0.9602484107017517
6939,Normal,0.9603356719017029
6940,Normal,0.9612041115760803
6941,Normal,0.9592130780220032
6942,Normal,0.9605911374092102
6943,Normal,0.9590566754341125
6944,Normal,0.9605141282081604
6945,Normal,0.9633803963661194
6946,Normal,0.9666730761528015
6947,Normal,0.9612295627593994
6948,Normal,0.9607751965522766
6949,Normal,0.9617278575897217
6950,Normal,0.961060643196106
6951,Normal,0.9618167877197266
6952,Normal,0.9595556259155273
6953,Normal,0.9613965749740601
6954,Normal,0.9606031179428101
6955,Normal,0.961250901222229
6956,Normal,0.9609832167625427
6957,Normal,0.9620832800865173
6958,Normal,0.9607353806495667
6959,Normal,0.96039879322052
6960,Normal,0.9603630304336548
6961,Normal,0.9610148072242737
6962,Normal,0.959201991558075
6963,Normal,0.9607357978820801
6964,Normal,0.9589939713478088
6965,Normal,0.9604503512382507
6966,Normal,0.9629368782043457
6967,Normal,0.9608882069587708
6968,Normal,0.9610762596130371
6969,Normal,0.9612275958061218
6970,Normal,0.9607956409454346
6971,Normal,0.9626886248588562
6972,Normal,0.9602261781692505
6973,Normal,0.9610909223556519
6974,Normal,0.9610157012939453
6975,Normal,0.9604772925376892
6976,Normal,0.9605004787445068
6977,Normal,0.960940957069397
6978,Normal,0.9607284069061279
6979,Normal,0.9604649543762207
6980,Normal,0.9605018496513367
6981,Normal,0.9612056612968445
6982,Normal,0.9593290090560913
6983,Normal,0.9603965878486633
6984,Normal,0.9589688777923584
6985,Normal,0.9601542949676514
6986,Normal,0.9626796841621399
6987,Normal,0.9610124826431274
6988,Normal,0.9605010747909546
6989,Normal,0.9618571400642395
6990,Normal,0.9610226154327393
6991,Normal,0.9614977240562439
6992,Normal,0.95970219373703
6993,Normal,0.9612299799919128
6994,Normal,0.960768461227417
6995,Normal,0.9603844881057739
6996,Normal,0.9608166813850403
6997,Normal,0.9607456922531128
6998,Normal,0.9597590565681458
6999,Normal,0.9610257148742676
7000,Normal,0.959330141544342
7001,Normal,0.9603809714317322
7002,Normal,0.9587632417678833
7003,Normal,0.9600793719291687
7004,Normal,0.960661768913269
7005,Normal,0.9605038166046143
7006,Normal,0.9603360295295715
7007,Normal,0.9611657857894897
7008,Normal,0.9601442217826843
7009,Normal,0.9614256620407104
7010,Normal,0.9614938497543335
7011,Normal,0.9608513712882996
7012,Normal,0.9609726667404175
7013,Normal,0.9592591524124146
7014,Normal,0.9606054425239563
7015,Normal,0.9603959321975708
7016,Normal,0.9606900215148926
7017,Normal,0.9604523181915283
7018,Normal,0.9601163864135742
7019,Normal,0.9608381390571594
7020,Normal,0.9591655731201172
7021,Normal,0.9603922963142395
7022,Normal,0.9590808153152466
7023,Normal,0.9600916504859924
7024,Normal,0.9603950381278992
7025,Normal,0.9609267711639404
7026,Normal,0.9615810513496399
7027,Normal,0.9619303345680237
7028,Normal,0.9616187214851379
7029,Normal,0.9608317613601685
7030,Normal,0.9615685939788818
7031,Normal,0.9596616625785828
7032,Normal,0.9606841802597046
7033,Normal,0.9605956673622131
7034,Normal,0.9606972932815552
7035,Normal,0.9607230424880981
7036,Normal,0.9604573845863342
7037,Normal,0.9606385231018066
7038,Normal,0.9593343138694763
7039,Normal,0.9601153135299683
7040,Normal,0.9587963223457336
7041,Normal,0.9600586891174316
7042,Normal,0.9600116610527039
7043,Normal,0.965485155582428
7044,Normal,0.9608302116394043
7045,Normal,0.9611130356788635
7046,Normal,0.9612162113189697
7047,Normal,0.9609057307243347
7048,Normal,0.9626312255859375
7049,Normal,0.9617692232131958
7050,Normal,0.960722029209137
7051,Normal,0.9603829383850098
7052,Normal,0.9594324827194214
7053,Normal,0.9604784250259399
7054,Normal,0.9608966708183289
7055,Normal,0.9606677293777466
7056,Normal,0.9607078433036804
7057,Normal,0.9603604078292847
7058,Normal,0.9608997702598572
7059,Normal,0.9592839479446411
7060,Normal,0.9606040120124817
7061,Normal,0.9590830206871033
7062,Normal,0.9602950215339661
7063,Normal,0.9602062702178955
7064,Normal,0.9611247181892395
7065,Normal,0.9612902402877808
7066,Normal,0.9618254899978638
7067,Normal,0.9610249400138855
7068,Normal,0.960218608379364
7069,Normal,0.9590591192245483
7070,Normal,0.9612330794334412
7071,Normal,0.9606098532676697
7072,Normal,0.9606953263282776
7073,Normal,0.9607478976249695
7074,Normal,0.9607451558113098
7075,Normal,0.9603018164634705
7076,Normal,0.9610623717308044
7077,Normal,0.9592909812927246
7078,Normal,0.960500955581665
7079,Normal,0.9587138295173645
7080,Normal,0.9602592587471008
7081,Normal,0.9613305926322937
7082,Normal,0.9607580304145813
7083,Normal,0.9603028893470764
7084,Normal,0.9610950946807861
7085,Normal,0.9602701663970947
7086,Normal,0.9611977338790894
