Sequence,Prediction,Confidence
6135,DoS,0.9639778137207031
6136,DoS,0.9655337929725647
6137,DoS,0.9639685153961182
6138,DoS,0.966209888458252
6139,DoS,0.9639388918876648
6140,DoS,0.9664639234542847
6141,DoS,0.9639713764190674
6142,DoS,0.9666439890861511
6143,DoS,0.9639676809310913
6144,DoS,0.966005265712738
6145,DoS,0.9639496803283691
6146,DoS,0.9665815234184265
6147,DoS,0.9639116525650024
6148,DoS,0.9666363000869751
6149,DoS,0.9639617204666138
6150,DoS,0.9657388925552368
6151,DoS,0.963916003704071
6152,DoS,0.9657357931137085
6153,DoS,0.9639163017272949
6154,DoS,0.9648061990737915
6155,DoS,0.9638803005218506
6156,DoS,0.9651806354522705
6157,DoS,0.9639880061149597
6158,DoS,0.9649326205253601
6159,DoS,0.9639523029327393
6160,DoS,0.9653627276420593
6161,DoS,0.9639685153961182
6162,DoS,0.9667637348175049
6163,DoS,0.9639483094215393
6164,DoS,0.965772807598114
6165,DoS,0.9639384746551514
6166,DoS,0.9663851857185364
6167,DoS,0.9639341235160828
6168,DoS,0.9665415287017822
6169,DoS,0.9638712406158447
6170,DoS,0.9639535546302795
6171,DoS,0.9664499759674072
6172,DoS,0.963864266872406
6173,DoS,0.9663304090499878
6174,DoS,0.9639200568199158
6175,DoS,0.965844988822937
6176,DoS,0.9639012217521667
6177,DoS,0.9657716751098633
6178,DoS,0.9638593792915344
6179,DoS,0.9651510119438171
6180,DoS,0.963854193687439
6181,DoS,0.9653359055519104
6182,DoS,0.9639228582382202
6183,DoS,0.9651884436607361
6184,DoS,0.9638993740081787
6185,DoS,0.9653559327125549
6186,DoS,0.9640001654624939
6187,DoS,0.9666256904602051
6188,DoS,0.96402907371521
6189,DoS,0.9663414359092712
6190,DoS,0.9639890789985657
6191,DoS,0.9657586812973022
6192,DoS,0.963939905166626
6193,DoS,0.9664802551269531
6194,DoS,0.9639047980308533
6195,DoS,0.9639449119567871
6196,DoS,0.963893473148346
6197,DoS,0.9658975601196289
6198,DoS,0.9638544917106628
6199,DoS,0.9663592576980591
6200,DoS,0.9638556241989136
6201,DoS,0.9661450982093811
6202,DoS,0.9638472199440002
6203,DoS,0.9664521217346191
6204,DoS,0.9638434648513794
6205,DoS,0.9653407335281372
6206,DoS,0.9639453291893005
6207,DoS,0.9664470553398132
6208,DoS,0.963974118232727
6209,DoS,0.9658015966415405
6210,DoS,0.9638972878456116
6211,DoS,0.9659765362739563
6212,DoS,0.964005172252655
6213,DoS,0.9659245014190674
6214,DoS,0.9639583230018616
6215,DoS,0.9651121497154236
6216,DoS,0.9639046788215637
6217,DoS,0.965593695640564
6218,DoS,0.9640195369720459
6219,DoS,0.9649830460548401
6220,DoS,0.9638925194740295
6221,DoS,0.9653723835945129
6222,DoS,0.9639368057250977
6223,DoS,0.9664402008056641
6224,DoS,0.9639312624931335
6225,DoS,0.9665418267250061
6226,DoS,0.9639262557029724
6227,DoS,0.9656698703765869
6228,DoS,0.9639607071876526
6229,DoS,0.9660549759864807
6230,DoS,0.9639663696289062
6231,DoS,0.9661272168159485
6232,DoS,0.9639434814453125
6233,DoS,0.9662349224090576
6234,DoS,0.9638901948928833
6235,DoS,0.9639662504196167
6236,DoS,0.9639825820922852
6237,DoS,0.9658098220825195
6238,DoS,0.9639000296592712
6239,DoS,0.9639365673065186
6240,DoS,0.9654034972190857
6241,DoS,0.9639012217521667
6242,DoS,0.9657229781150818
6243,DoS,0.9639791250228882
6244,DoS,0.9652110934257507
6245,DoS,0.9639588594436646
6246,DoS,0.9653464555740356
6247,DoS,0.9640815854072571
6248,DoS,0.9653668403625488
6249,DoS,0.9641091823577881
6250,DoS,0.9664227962493896
6251,DoS,0.9640659689903259
6252,DoS,0.9655161499977112
6253,DoS,0.9640706181526184
6254,DoS,0.966560423374176
6255,DoS,0.9640743136405945
6256,DoS,0.9658743143081665
6257,DoS,0.9639712572097778
6258,DoS,0.9662371277809143
6259,DoS,0.9639723896980286
6260,DoS,0.9660049080848694
6261,DoS,0.9639372229576111
6262,DoS,0.9639630317687988
6263,DoS,0.9640042781829834
6264,DoS,0.9639819860458374
6265,DoS,0.9657644629478455
6266,DoS,0.9638910889625549
6267,DoS,0.9657391309738159
6268,DoS,0.9638508558273315
6269,DoS,0.9649882316589355
6270,DoS,0.9638779759407043
6271,DoS,0.9640074968338013
6272,DoS,0.9657698273658752
6273,DoS,0.9654935598373413
6274,DoS,0.9640186429023743
6275,DoS,0.9640504717826843
6276,DoS,0.964104413986206
6277,DoS,0.965832531452179
6278,DoS,0.9663776159286499
6279,DoS,0.9651655554771423
6280,DoS,0.963974118232727
6281,DoS,0.9653459191322327
6282,DoS,0.9640107750892639
6283,DoS,0.9662460684776306
6284,DoS,0.9639319181442261
6285,DoS,0.965482234954834
6286,DoS,0.9638941884040833
6287,DoS,0.9658651947975159
6288,DoS,0.9639022350311279
6289,DoS,0.9662603139877319
6290,DoS,0.9639084339141846
6291,DoS,0.9656602740287781
6292,DoS,0.9638842940330505
6293,DoS,0.9658158421516418
6294,DoS,0.9638676047325134
6295,DoS,0.9662162065505981
6296,DoS,0.9637856483459473
6297,DoS,0.9658046364784241
6298,DoS,0.9638121128082275
6299,DoS,0.9652705192565918
6300,DoS,0.9637911915779114
6301,DoS,0.965803861618042
6302,DoS,0.9637899398803711
6303,DoS,0.9648820161819458
6304,DoS,0.9637477397918701
6305,DoS,0.9653005003929138
6306,DoS,0.9638189673423767
6307,DoS,0.9650837182998657
6308,DoS,0.9637789726257324
6309,DoS,0.9648462533950806
6310,DoS,0.9638679027557373
6311,DoS,0.9663594365119934
6312,DoS,0.9639400243759155
6313,DoS,0.9663523435592651
6314,DoS,0.9665486216545105
6315,DoS,0.9662254452705383
6316,DoS,0.9639041423797607
6317,DoS,0.9657226800918579
6318,DoS,0.9637624025344849
6319,DoS,0.9654142260551453
6320,DoS,0.9638179540634155
6321,DoS,0.9658194184303284
6322,DoS,0.9637913107872009
6323,DoS,0.9651674628257751
6324,DoS,0.9636849761009216
6325,DoS,0.9638440012931824
6326,DoS,0.9638860821723938
6327,DoS,0.9638932943344116
6328,DoS,0.9638972878456116
6329,DoS,0.9638317227363586
6330,DoS,0.9637936949729919
6331,DoS,0.9639201760292053
6332,DoS,0.9648699164390564
6333,DoS,0.9646791815757751
6334,DoS,0.9638766646385193
6335,DoS,0.9640350937843323
6336,DoS,0.9640744924545288
6337,DoS,0.9656660556793213
6338,DoS,0.9639585018157959
6339,DoS,0.9653127193450928
6340,DoS,0.9638676643371582
6341,DoS,0.9657540321350098
6342,DoS,0.963865339756012
6343,DoS,0.9654796123504639
6344,DoS,0.9638012647628784
6345,DoS,0.9656606316566467
6346,DoS,0.9638351202011108
6347,DoS,0.9638932943344116
6348,DoS,0.9659756422042847
6349,DoS,0.9638504981994629
6350,DoS,0.9659333825111389
6351,DoS,0.9638979434967041
6352,DoS,0.9662396907806396
6353,DoS,0.963894248008728
6354,DoS,0.9657009840011597
6355,DoS,0.9639474153518677
6356,DoS,0.964884340763092
6357,DoS,0.9638572931289673
6358,DoS,0.9639144539833069
6359,DoS,0.966323971748352
6360,DoS,0.9638857245445251
6361,DoS,0.9639403223991394
6362,DoS,0.9639239311218262
6363,DoS,0.9639520049095154
6364,DoS,0.9639880061149597
6365,DoS,0.9640811681747437
6366,DoS,0.9641357660293579
6367,DoS,0.9652962684631348
6368,DoS,0.9639988541603088
6369,DoS,0.9640766382217407
6370,DoS,0.9654546976089478
6371,DoS,0.963988184928894
6372,DoS,0.965293288230896
6373,DoS,0.9661647081375122
6374,DoS,0.9658244252204895
6375,DoS,0.9669137001037598
6376,DoS,0.9638684391975403
6377,DoS,0.9652179479598999
6378,DoS,0.9655300378799438
6379,DoS,0.9637600779533386
6380,DoS,0.9653058052062988
6381,DoS,0.9638512134552002
6382,DoS,0.9639443159103394
6383,DoS,0.9658927917480469
6384,DoS,0.9639313817024231
6385,DoS,0.9648849964141846
6386,DoS,0.9639320373535156
6387,DoS,0.9649907946586609
6388,DoS,0.9639208316802979
6389,DoS,0.9650304317474365
6390,DoS,0.9638610482215881
6391,DoS,0.9642249941825867
6392,DoS,0.9638282656669617
6393,DoS,0.9632838368415833
6394,DoS,0.9638259410858154
6395,DoS,0.9638597369194031
6396,DoS,0.9638673663139343
6397,DoS,0.9638518691062927
6398,DoS,0.9638689160346985
6399,DoS,0.9639798998832703
6400,DoS,0.9648736715316772
6401,DoS,0.9639086723327637
6402,DoS,0.9655576944351196
6403,DoS,0.963869035243988
6404,DoS,0.9652155041694641
6405,DoS,0.9639120101928711
6406,DoS,0.9653596878051758
6407,DoS,0.9639857411384583
6408,DoS,0.9659472703933716
6409,DoS,0.9639900922775269
6410,DoS,0.9665960669517517
6411,DoS,0.9640125632286072
6412,DoS,0.965865969657898
6413,DoS,0.9639841914176941
6414,DoS,0.9664236903190613
6415,DoS,0.9639662504196167
6416,DoS,0.9652268290519714
6417,DoS,0.9639595150947571
6418,DoS,0.965460479259491
6419,DoS,0.9639760255813599
6420,DoS,0.9655383825302124
6421,DoS,0.9639714956283569
6422,DoS,0.9646079540252686
6423,DoS,0.9639492034912109
6424,DoS,0.9650928378105164
6425,DoS,0.9643557667732239
6426,DoS,0.9666463136672974
6427,DoS,0.9639706015586853
6428,DoS,0.9652601480484009
6429,DoS,0.9638999104499817
6430,DoS,0.9653505682945251
6431,DoS,0.9638754725456238
6432,DoS,0.966159462928772
6433,DoS,0.9639320373535156
6434,DoS,0.9660662412643433
6435,DoS,0.9638375639915466
6436,DoS,0.9653968214988708
6437,DoS,0.963782548904419
6438,DoS,0.9660537838935852
6439,DoS,0.9638349413871765
6440,DoS,0.9638875126838684
6441,DoS,0.9638736844062805
6442,DoS,0.9625441431999207
6443,DoS,0.9637496471405029
6444,DoS,0.9654070138931274
6445,DoS,0.9638007879257202
6446,DoS,0.9655387997627258
6447,DoS,0.963822603225708
6448,DoS,0.9663476943969727
6449,DoS,0.9638442993164062
6450,DoS,0.9654006958007812
6451,DoS,0.9638479948043823
6452,DoS,0.9639277458190918
6453,DoS,0.9644004702568054
6454,DoS,0.9656398296356201
6455,DoS,0.9638662338256836
6456,DoS,0.9656107425689697
6457,DoS,0.9638641476631165
6458,DoS,0.9647799134254456
6459,DoS,0.9638423323631287
6460,DoS,0.9650328755378723
6461,DoS,0.9639186263084412
6462,DoS,0.9650380611419678
6463,DoS,0.9657227993011475
6464,DoS,0.9638868570327759
6465,DoS,0.964874804019928
6466,DoS,0.9638592600822449
6467,DoS,0.9651264548301697
6468,DoS,0.9638762474060059
6469,DoS,0.9661954045295715
6470,DoS,0.9638837575912476
6471,DoS,0.9638951420783997
6472,DoS,0.9656900763511658
6473,DoS,0.9638479948043823
6474,DoS,0.9639523029327393
6475,DoS,0.9639713764190674
6476,DoS,0.9639664888381958
6477,DoS,0.9639800190925598
6478,DoS,0.965322732925415
6479,DoS,0.9638853073120117
6480,DoS,0.9655964970588684
6481,DoS,0.963822066783905
6482,DoS,0.9652959108352661
6483,DoS,0.9638605117797852
6484,DoS,0.9652226567268372
6485,DoS,0.9639366865158081
6486,DoS,0.9659386277198792
6487,DoS,0.9639472365379333
6488,DoS,0.9660295248031616
6489,DoS,0.963972806930542
6490,DoS,0.9655655026435852
6491,DoS,0.9640178680419922
6492,DoS,0.9669790267944336
6493,DoS,0.9639945030212402
6494,DoS,0.9656491875648499
6495,DoS,0.9640710949897766
6496,DoS,0.9665029644966125
6497,DoS,0.964009165763855
6498,DoS,0.965511679649353
6499,DoS,0.9639917612075806
6500,DoS,0.9645763635635376
6501,DoS,0.9639395475387573
6502,DoS,0.9651107788085938
6503,DoS,0.9639856815338135
6504,DoS,0.9649268388748169
6505,DoS,0.9639589786529541
6506,DoS,0.9650247693061829
6507,DoS,0.9639673829078674
6508,DoS,0.9664390683174133
6509,DoS,0.9639575481414795
6510,DoS,0.9662601947784424
6511,DoS,0.9639573097229004
6512,DoS,0.965315043926239
6513,DoS,0.9638663530349731
6514,DoS,0.9660164713859558
6515,DoS,0.9639154076576233
6516,DoS,0.9639988541603088
6517,DoS,0.9639962911605835
6518,DoS,0.9654269218444824
6519,DoS,0.9638540744781494
6520,DoS,0.9639968276023865
6521,DoS,0.9640138149261475
6522,DoS,0.9655598402023315
6523,DoS,0.9638622403144836
6524,DoS,0.9653148055076599
6525,DoS,0.9638664722442627
6526,DoS,0.9646173715591431
6527,DoS,0.9638331532478333
6528,DoS,0.964808464050293
6529,DoS,0.9639536142349243
6530,DoS,0.9646672010421753
6531,DoS,0.9640041589736938
6532,DoS,0.9658253788948059
6533,DoS,0.9640370607376099
6534,DoS,0.9658715724945068
6535,DoS,0.9639926552772522
6536,DoS,0.9657682776451111
6537,DoS,0.964011013507843
6538,DoS,0.9649620652198792
6539,DoS,0.9639803171157837
6540,DoS,0.9658610820770264
6541,DoS,0.9639410376548767
6542,DoS,0.9639169573783875
6543,DoS,0.9639617204666138
6544,DoS,0.9664369821548462
6545,DoS,0.9650986790657043
6546,DoS,0.9662145376205444
6547,DoS,0.9658334255218506
6548,DoS,0.9654451608657837
6549,DoS,0.9637314677238464
6550,DoS,0.9648181200027466
6551,DoS,0.9637765288352966
6552,DoS,0.965427577495575
6553,DoS,0.9638476371765137
6554,DoS,0.9655242562294006
6555,DoS,0.963854968547821
6556,DoS,0.9655662775039673
6557,DoS,0.9638339281082153
6558,DoS,0.9639683961868286
6559,DoS,0.9548230171203613
6560,DoS,0.9638382196426392
6561,DoS,0.9651286602020264
6562,DoS,0.9638137817382812
6563,DoS,0.9648382067680359
6564,DoS,0.9637535214424133
6565,DoS,0.9650499820709229
6566,DoS,0.9638141989707947
6567,DoS,0.9649693369865417
6568,DoS,0.9637935161590576
6569,DoS,0.9649178385734558
6570,DoS,0.9638171792030334
6571,DoS,0.9645829796791077
6572,DoS,0.963845431804657
6573,DoS,0.964379072189331
6574,DoS,0.963864266872406
6575,DoS,0.9648730158805847
6576,DoS,0.9638422131538391
6577,DoS,0.9639757871627808
6578,DoS,0.9653477072715759
6579,DoS,0.9654908180236816
6580,DoS,0.9638544917106628
6581,DoS,0.963959276676178
6582,DoS,0.9640011787414551
6583,DoS,0.9658294320106506
6584,DoS,0.9651837348937988
6585,DoS,0.963834822177887
6586,DoS,0.9657081961631775
6587,DoS,0.9639021158218384
6588,DoS,0.9639525413513184
6589,DoS,0.9639418721199036
6590,DoS,0.9656051397323608
6591,DoS,0.9638813138008118
6592,DoS,0.9648696780204773
6593,DoS,0.9666844010353088
6594,DoS,0.9658495187759399
6595,DoS,0.9662586450576782
6596,DoS,0.9640529155731201
6597,DoS,0.9640796184539795
6598,DoS,0.9640632271766663
6599,DoS,0.9662722945213318
6600,DoS,0.9639800190925598
6601,DoS,0.9664103388786316
6602,DoS,0.9638640284538269
6603,DoS,0.9638947248458862
6604,DoS,0.9638498425483704
6605,DoS,0.9638063311576843
6606,DoS,0.9659331440925598
6607,DoS,0.9638402462005615
6608,DoS,0.9659830331802368
6609,DoS,0.963835597038269
6610,DoS,0.9662092924118042
6611,DoS,0.9638381004333496
6612,DoS,0.965707004070282
6613,DoS,0.9637342691421509
6614,DoS,0.9641208052635193
6615,DoS,0.9637534022331238
6616,DoS,0.9650641679763794
6617,DoS,0.9638140797615051
6618,DoS,0.9660120606422424
6619,DoS,0.9637718200683594
6620,DoS,0.9652127623558044
6621,DoS,0.963769257068634
6622,DoS,0.963826060295105
6623,DoS,0.9630551338195801
6624,DoS,0.9638931751251221
6625,DoS,0.9659220576286316
6626,DoS,0.9638281464576721
6627,DoS,0.9650248885154724
6628,DoS,0.9638016819953918
6629,DoS,0.9655258059501648
6630,DoS,0.9639012217521667
6631,DoS,0.9650189876556396
6632,DoS,0.9639331698417664
6633,DoS,0.9655173420906067
6634,DoS,0.9639752507209778
6635,DoS,0.9665309190750122
6636,DoS,0.9640040397644043
6637,DoS,0.9640198945999146
6638,DoS,0.9640718698501587
6639,DoS,0.9640916585922241
6640,DoS,0.9665483236312866
6641,DoS,0.9639536142349243
6642,DoS,0.9639853239059448
6643,DoS,0.9639988541603088
6644,DoS,0.9657573699951172
6645,DoS,0.9639812111854553
6646,DoS,0.9656854271888733
6647,DoS,0.9640258550643921
6648,DoS,0.9663211703300476
6649,DoS,0.9640209078788757
6650,DoS,0.9666805267333984
6651,DoS,0.9639865159988403
6652,DoS,0.9658686518669128
6653,DoS,0.9639922976493835
6654,DoS,0.9659183621406555
6655,DoS,0.96408611536026
6656,DoS,0.9665292501449585
6657,DoS,0.9641149640083313
6658,DoS,0.9659397602081299
6659,DoS,0.9641284942626953
6660,DoS,0.9649459719657898
6661,DoS,0.9641282558441162
6662,DoS,0.965530276298523
6663,DoS,0.9641472101211548
6664,DoS,0.9650502800941467
6665,DoS,0.9641055464744568
6666,DoS,0.9653407335281372
6667,DoS,0.9676273465156555
6668,DoS,0.9661303162574768
6669,DoS,0.9638219475746155
6670,DoS,0.966974139213562
6671,DoS,0.9663608074188232
6672,DoS,0.963801920413971
6673,DoS,0.9650317430496216
6674,DoS,0.9637966156005859
6675,DoS,0.96535724401474
6676,DoS,0.963811993598938
6677,DoS,0.9626750349998474
6678,DoS,0.9637982845306396
6679,DoS,0.9658998250961304
6680,DoS,0.9638045430183411
6681,DoS,0.9658079743385315
6682,DoS,0.9637404680252075
6683,DoS,0.961841344833374
6684,DoS,0.9637531638145447
6685,DoS,0.9649743437767029
6686,DoS,0.9637326002120972
6687,DoS,0.9653677940368652
6688,DoS,0.9636845588684082
6689,DoS,0.9657769203186035
6690,DoS,0.9637765288352966
6691,DoS,0.9654009342193604
6692,DoS,0.9673469066619873
6693,DoS,0.9637827277183533
6694,DoS,0.9659786820411682
6695,DoS,0.9637933969497681
6696,DoS,0.9663439989089966
6697,DoS,0.9637234210968018
6698,DoS,0.9656328558921814
6699,DoS,0.9636937379837036
6700,DoS,0.9655349254608154
6701,DoS,0.9637342691421509
6702,DoS,0.965829610824585
6703,DoS,0.9657880663871765
6704,DoS,0.9637599587440491
6705,DoS,0.9650164246559143
6706,DoS,0.9637998938560486
6707,DoS,0.9658331871032715
6708,DoS,0.9637333750724792
6709,DoS,0.9653505682945251
6710,DoS,0.9636940956115723
6711,DoS,0.9654532670974731
6712,DoS,0.9637492895126343
6713,DoS,0.9651800990104675
6714,DoS,0.9637213945388794
6715,DoS,0.9656927585601807
6716,DoS,0.9636969566345215
6717,DoS,0.9656442999839783
6718,DoS,0.9636791348457336
6719,DoS,0.965609073638916
6720,DoS,0.9636616110801697
6721,DoS,0.9664655923843384
6722,DoS,0.9647505283355713
6723,DoS,0.964463472366333
6724,DoS,0.9636956453323364
6725,DoS,0.9638878703117371
6726,DoS,0.9638699889183044
6727,DoS,0.963908314704895
6728,DoS,0.962717592716217
6729,DoS,0.9638158679008484
6730,DoS,0.9651323556900024
6731,DoS,0.9639053344726562
6732,DoS,0.9653530120849609
6733,DoS,0.963916003704071
6734,DoS,0.9659702181816101
6735,DoS,0.9640018343925476
6736,DoS,0.965247631072998
6737,DoS,0.9639458060264587
6738,DoS,0.9638963937759399
6739,DoS,0.9639653563499451
6740,DoS,0.9639971852302551
6741,DoS,0.9641477465629578
6742,DoS,0.9641956090927124
6743,DoS,0.9658368825912476
6744,DoS,0.9640383720397949
6745,DoS,0.9641197323799133
6746,DoS,0.9641320109367371
6747,DoS,0.9661489725112915
6748,DoS,0.9640071392059326
6749,DoS,0.9669550657272339
6750,DoS,0.9640105962753296
6751,DoS,0.9655139446258545
6752,DoS,0.9640063643455505
6753,DoS,0.9657460451126099
6754,DoS,0.9639409184455872
6755,DoS,0.9649360775947571
6756,DoS,0.9640099406242371
6757,DoS,0.9661226272583008
6758,DoS,0.9639934301376343
6759,DoS,0.9648470282554626
6760,DoS,0.9639431238174438
6761,DoS,0.9652854800224304
6762,DoS,0.9639899730682373
6763,DoS,0.9648075699806213
6764,DoS,0.9640709757804871
6765,DoS,0.966239333152771
6766,DoS,0.9640604257583618
6767,DoS,0.9640686511993408
6768,DoS,0.965323269367218
6769,DoS,0.9678398966789246
6770,DoS,0.9640423655509949
6771,DoS,0.9660453200340271
6772,DoS,0.9640316367149353
6773,DoS,0.9640368223190308
6774,DoS,0.964028537273407
6775,DoS,0.9640501141548157
6776,DoS,0.9657425880432129
6777,DoS,0.9639445543289185
6778,DoS,0.9659363031387329
6779,DoS,0.9639337062835693
6780,DoS,0.9655132293701172
6781,DoS,0.9638900756835938
6782,DoS,0.9656485319137573
6783,DoS,0.9639507532119751
6784,DoS,0.9660893678665161
6785,DoS,0.9639765620231628
6786,DoS,0.9657121896743774
6787,DoS,0.9639778137207031
6788,DoS,0.9650977849960327
6789,DoS,0.9639589786529541
6790,DoS,0.9666093587875366
6791,DoS,0.964000403881073
6792,DoS,0.9661458730697632
6793,DoS,0.9640008211135864
6794,DoS,0.9658535122871399
6795,DoS,0.9639467597007751
6796,DoS,0.9657257795333862
6797,DoS,0.9654293656349182
6798,DoS,0.9661270976066589
6799,DoS,0.9638299345970154
6800,DoS,0.9649804830551147
6801,DoS,0.9639309644699097
6802,DoS,0.9661741256713867
6803,DoS,0.9639202952384949
6804,DoS,0.9668706059455872
6805,DoS,0.9639616012573242
6806,DoS,0.9661884903907776
6807,DoS,0.963982343673706
6808,DoS,0.965792715549469
6809,DoS,0.963944137096405
6810,DoS,0.9661205410957336
6811,DoS,0.9638813138008118
6812,DoS,0.9640319347381592
6813,DoS,0.9640049338340759
6814,DoS,0.9640699625015259
6815,DoS,0.962515115737915
6816,DoS,0.9639289379119873
6817,DoS,0.9655890464782715
6818,DoS,0.9639670252799988
6819,DoS,0.9656118154525757
6820,DoS,0.9639769196510315
6821,DoS,0.9658631086349487
6822,DoS,0.9640020728111267
6823,DoS,0.9640872478485107
6824,DoS,0.9641905426979065
6825,DoS,0.965403139591217
6826,DoS,0.9640344977378845
6827,DoS,0.9658940434455872
6828,DoS,0.9658320546150208
6829,DoS,0.9642489552497864
6830,DoS,0.9656040668487549
6831,DoS,0.9642372131347656
6832,DoS,0.9645651578903198
6833,DoS,0.9641277194023132
6834,DoS,0.9642574787139893
6835,DoS,0.9653580188751221
6836,DoS,0.9641138315200806
6837,DoS,0.9658379554748535
6838,DoS,0.9640498161315918
6839,DoS,0.9640783667564392
6840,DoS,0.9668750762939453
6841,DoS,0.9670438170433044
6842,DoS,0.9661449790000916
6843,DoS,0.9640036225318909
6844,DoS,0.9641073942184448
6845,DoS,0.9641254544258118
6846,DoS,0.9660822153091431
6847,DoS,0.9640786051750183
6848,DoS,0.9653048515319824
6849,DoS,0.9639890789985657
6850,DoS,0.964052140712738
6851,DoS,0.9641107320785522
6852,DoS,0.964085042476654
6853,DoS,0.9656426310539246
6854,DoS,0.9638980627059937
6855,DoS,0.9656692147254944
6856,DoS,0.9638548493385315
6857,DoS,0.965406596660614
6858,DoS,0.9638808965682983
6859,DoS,0.965691089630127
6860,DoS,0.9638880491256714
6861,DoS,0.9661336541175842
6862,DoS,0.9639169573783875
6863,DoS,0.9656811952590942
6864,DoS,0.9639867544174194
6865,DoS,0.9658979177474976
6866,DoS,0.963949978351593
6867,DoS,0.9664517641067505
6868,DoS,0.9639037847518921
